mix_id,n_src,utt_idx,crop_start,gain_db,noise_kind,noise_id,snr_db,scale
dev_n5_00032,5,2070|604|1750|310|1327,6086|271|24411|4506|27181,-2.414048294266964|-2.276408938487436|-2.1529706996520432|-0.9817957415807443|-1.549711649705103,none,0,0.0,0.5458678269180024
dev_n5_00033,5,1694|509|998|1923|1777,1393|9755|36329|16604|34656,-1.8766327899637703|2.460342305227657|0.8672757850395203|2.202797834139652|0.5182029451546972,white,1840303721,19.790623641300158,0.39221363676770515
dev_n5_00034,5,1258|1682|2126|2228|2156,37538|21780|766|6334|1514,1.005065891015629|0.6864257267766809|2.014498942052361|2.240527825659419|0.8969513598397629,brown,1160453703,15.673590637005955,0.3732897023651746
dev_n5_00035,5,1964|431|2106|468|1017,3799|9101|27747|22172|2566,-0.8882280091388528|-0.1574236624553711|1.017937409363089|1.204020065637041|0.5043319073553572,pink,1168827738,11.022461396279667,0.4172996678955503
dev_n5_00036,5,1991|1596|998|2063|1328,39271|5738|38322|1060|23984,-0.8946978636021004|-0.7345040549885351|-0.6693409726571642|0.7050924172946562|-0.48792880164210084,brown,1965983231,15.871272225773094,0.4638527934818094
dev_n5_00037,5,1425|2151|1058|1532|1361,2431|609|8157|6612|16555,-0.7539707172595516|1.437258261699927|-1.2693229367615888|2.434683567507461|-0.7719591482888681,none,0,0.0,0.4262738429011404
dev_n5_00038,5,1983|1877|1006|1713|681,3902|8306|8213|11526|31503,-1.573596251655729|2.357110005952306|1.9784057032064881|0.8602933324933093|-1.6693795139504752,brown,825664050,8.2008160793107,0.38026452307536135
dev_n5_00039,5,330|1723|171|722|489,1327|6755|10640|14491|24070,-0.21634182935083013|-0.3453038848979846|-1.0508833850084671|-1.6419676638562026|-1.6959324343016373,white,511602997,7.754808416050274,0.46239819763742673
dev_n5_00040,5,1460|1122|1402|1527|1891,6830|12495|27944|1963|305,1.6874754823826548|0.49971831400918054|1.6079176621730742|-0.9638023650928262|-2.325171497252767,brown,772517048,8.639817977049841,0.40377627640692754
dev_n5_00041,5,0|401|1610|316|1263,10683|19616|21256|15400|12063,2.4418076712538053|0.30313291605548587|0.8583654467571855|2.412500884408259|-2.1191035950128216,pink,407807053,6.3627861384625755,0.3524055438430393
dev_n5_00042,5,135|1790|1823|863|8,35509|19611|4462|18415|22349,-0.8548896889980229|-1.1709813158161586|0.0355075958465525|-1.7234634422266215|1.3086618701664525,pink,554986708,18.773124396562338,0.46075470632730164
dev_n5_00043,5,403|1809|137|1076|2238,10424|31084|12717|15137|208,2.4944261674750043|2.1645944282153415|-1.1724050243805677|2.2527690226182484|-1.7391954270855465,pink,1427430736,15.288176389466708,0.3836478700761341
dev_n5_00044,5,410|849|2146|1661|603,5|3589|11878|14192|518,0.5372292567418868|0.03056052640631801|-1.8925676117877748|-0.26465575542113307|-2.065491102595631,none,0,0.0,0.47703369781548266
dev_n5_00045,5,401|1958|471|1570|502,9900|1769|8776|186|29277,2.2744090625765088|-2.3970017727630277|-0.42791285043604077|1.4297482065307188|-0.7495975435819728,brown,1875650266,16.551727193003465,0.42561509811352877
dev_n5_00046,5,1111|2141|1161|1579|1715,45|13698|2580|19911|5947,1.1124306788903153|-1.5787386275328408|-0.4558031044286732|-0.8628246734351797|-0.08654914812791503,white,1470511073,15.563401528836843,0.4577644161872799
dev_n5_00047,5,1400|2055|2197|728|2006,2352|763|31162|6505|2097,0.5475317252200758|0.553882302029169|-1.7967589024916157|1.8074821988217513|0.6005173303159683,white,1325535835,12.942482686982563,0.4146455561401907
dev_n5_00048,5,1002|2140|454|1265|871,10507|33717|23422|2322|1732,-2.2360527410798743|-1.7792117515590666|-1.4761368580646272|-1.6357293067933298|0.7131870390219426,white,1487915896,9.602292402666178,0.48344204227793874
dev_n5_00049,5,23|2203|1164|1394|1669,801|24120|4978|996|13357,-0.050799968774166704|-1.3531007541640023|-0.5545120923333036|1.760846727117558|2.4470330692118845,pink,1638339524,12.398417035445412,0.40317084246008944
dev_n5_00050,5,1166|1965|520|415|1,2266|367|6762|2055|963,1.4219731766456931|0.11151176050608225|-1.7616179452213405|-1.508591642083275|-1.1777803521466434,none,0,0.0,0.4840802910270402
dev_n5_00051,5,1387|140|597|892|1828,3719|27668|1248|12|1788,0.5928331070127406|-1.0433845128329255|2.207334944910099|0.1844905813849742|1.0153581260883238,pink,334409035,6.978692274891603,0.3761328454421655
dev_n5_00052,5,1715|895|1340|1038|2207,19316|6149|20688|5224|17533,1.85827444533943|1.9590670906011916|-0.8332071063156787|0.5751348412849233|2.4813042985355906,brown,919606316,19.872502307838058,0.38000706142181434
dev_n5_00053,5,325|454|1222|1775|1891,1986|36750|11101|1025|6388,-0.608014977329427|2.0118663954646356|-0.2667708608452952|-1.8003362015791868|0.186831919497342,white,2051160565,5.768939906646735,0.3954731506486356
dev_n5_00054,5,1975|1206|1337|1747|2047,4994|5286|12987|3777|7064,-1.792330393882463|0.9000160781454318|-1.006993296334573|2.250721000723158|-2.356799421629817,white,80988333,10.54041987169419,0.4338132617877603
dev_n5_00055,5,1038|1746|136|1137|286,3855|31049|10750|2640|4698,0.7079499615323241|0.3731352173351974|-1.0684262819295625|0.3536675099447697|-2.3341271043147542,brown,1809606321,12.60734955292528,0.44907909589800327
dev_n5_00056,5,59|159|2013|1724|1219,13797|3015|3693|38526|6580,2.067794097411369|1.9481029864367887|1.349663822544934|-1.5991166523120341|-0.13502620761439,brown,625356294,16.64288691054241,0.39503932871147046
dev_n5_00057,5,1482|581|1567|1259|451,11376|8668|11079|27919|11242,2.2160711096314625|1.175962979193656|1.2090279609249488|-0.6596603527453477|-1.7075899398544219,pink,1087364653,8.198334229049262,0.38519323148631696
dev_n5_00058,5,1205|1521|1265|2178|2103,16624|2171|1138|14565|6661,2.4137714198533624|-0.7281720965473781|1.522356179025504|1.2593500484191926|-0.7260207791963758,brown,1978258372,13.289404353213369,0.39926215152988237
dev_n5_00059,5,1973|164|8|299|1770,8706|5020|33135|19190|2058,2.442961577914514|-2.411587694351871|-0.8041510182318583|-1.1952227886551148|1.5949942227256368,none,0,0.0,0.43685014917842585
dev_n5_00060,5,1515|1163|1633|894|1079,11697|1314|2700|9840|18896,0.4187304096125253|1.1796255005429894|1.3496088848444532|-1.340394962919695|0.37119598283036126,pink,865429415,18.43450097305363,0.4220518909098312
dev_n5_00061,5,2172|1943|2134|698|1395,4153|24862|23815|5088|1721,0.6061737356681132|-2.4698955450770703|-1.9497614252170659|1.9383044617811525|-1.346870851583983,white,1067426004,19.000208096764432,0.46452227391183815
dev_n5_00062,5,1697|1503|140|2225|2004,21361|1741|16806|12193|22122,1.2076215960102203|-1.2633018851720106|-0.6265771096054324|1.4665858394131326|-1.5356539431778322,white,390649867,14.18851845804089,0.43934378904124693
dev_n5_00063,5,44|1956|440|1937|196,1067|34802|1954|15598|823,-1.3813725124260694|2.0191395383760122|-0.10289936437320701|-2.227429299426496|0.36565591050319224,white,1528391354,18.367144735502535,0.4449854705903463
dev_n5_00064,5,1991|137|1651|1373|1088,23442|8889|34830|2464|8247,-1.1994599495050373|1.2468964800456241|-0.8883579818581333|-0.2469485418982007|2.1045494624697643,none,0,0.0,0.4317857773030343
dev_n5_00065,5,213|2026|667|1569|1646,1135|25317|17957|7898|31477,1.6391024734678314|-2.401273604897927|0.3376129959867451|1.2568572563233942|-2.2343855613563934,none,0,0.0,0.4441086752785603
dev_n5_00066,5,1740|1934|2121|1791|862,29847|17509|29461|24685|26310,1.1687607768197972|-1.0746632839892556|-2.037394535120069|-2.0759908470281068|-0.4070105816257392,none,0,0.0,0.4812956080309243
dev_n5_00067,5,1718|1406|156|2238|1025,7715|2865|6499|35980|9696,-0.7661447816323768|-2.1032086945605193|2.1845276108546683|0.8725913443607194|-0.291703440105886,brown,1426331306,11.256418007788003,0.4225642633460763
dev_n5_00068,5,994|557|164|1643|1929,17790|31249|1856|13446|6480,1.0765651971300034|-2.421318707227665|-0.7903823620894697|-1.3411058122910102|1.575359189360345,brown,1145150671,16.66566019947169,0.44451637019002865
dev_n5_00069,5,909|1172|1644|469|1355,4524|634|4311|6596|28071,1.4777704480230414|-1.9523296058310735|-1.8721237867804585|2.217242489793584|2.3174077245249673,pink,585266929,6.873905112240354,0.37640619343420906
dev_n5_00070,5,1266|1827|1714|1497|1099,2046|5656|9138|4753|6326,0.4555764518105643|2.4550059950382996|2.1777524128901504|-1.2329935470138005|-1.597181865988126,white,849334114,5.870601047497209,0.3659493857310731
dev_n5_00071,5,458|1591|567|512|2234,9769|274|16532|2709|29577,2.0179407195352823|-2.0867240500795687|-1.8530392065590173|-1.5634394671792191|-0.22294657388064643,white,550450844,8.98325298847757,0.44541275109180145
dev_n5_00072,5,1835|1400|2237|1925|1601,34251|6546|3072|10312|4344,-0.5415007575608715|-0.6569213240745786|2.4407093286288397|-1.7066237987191846|1.154843388759565,brown,1488096528,15.552046298775748,0.41779502493372667
dev_n5_00073,5,1004|1334|1068|463|1997,36276|20977|32158|2020|534,-1.7531620985681717|-1.7073573102595718|1.0424389218693122|-0.1298742372231212|0.02870111039770773,pink,1866421867,15.127823997716984,0.46005253256775386
dev_n5_00074,5,2001|54|2051|1405|557,24939|15838|14808|5187|25389,-0.8682007804127516|1.7317748574836997|1.8640742653038158|-1.5959075984480064|0.3301664688486321,none,0,0.0,0.4231455331517886
dev_n5_00075,5,1841|1973|35|2088|852,14800|6541|8781|1440|3805,0.08712760942219511|0.9706934515716483|1.6381825809463217|0.9239826848184074|-1.4302961284391054,white,1359361199,18.94573988746607,0.4136206022958584
dev_n5_00076,5,1350|442|1035|1164|12,255|24286|24168|1261|20748,0.8188964917131742|-1.554009684118371|0.22695416035470029|0.6602113771722502|-1.0230800691459736,none,0,0.0,0.4485367575643245
dev_n5_00077,5,896|1019|1327|1616|867,8839|21429|38388|19319|11924,-1.7636952018327885|0.2561982333630235|0.8878863038540068|-0.4461847892874915|1.934867743738776,none,0,0.0,0.42995602444751185
dev_n5_00078,5,137|1124|1629|1549|1242,7687|29461|14875|8107|4415,-0.8364853769817071|-2.406879804204798|1.941673247440768|-1.53164902438597|-2.099581776846668,none,0,0.0,0.4868458425110926
dev_n5_00079,5,2146|488|1065|321|189,11139|35208|5523|123|1947,2.4388235854671834|0.6650933831579615|0.48925467887887475|-0.896698719428282|-0.21582864175271999,white,339615637,7.397123761203333,0.3822979527667831
dev_n5_00080,5,867|1191|452|2007|1588,16286|28137|8026|15024|3262,2.417929273898367|-2.206840445818311|1.1197183001215976|2.382662825666869|1.9947495578457435,brown,1754299290,6.395308346540923,0.3430946250031236
dev_n5_00081,5,15|1921|467|1857|1810,7548|9412|25719|19894|9388,1.9677447247306654|-1.2588661170822235|-2.0505408043502045|-0.5730777652225654|1.3966919944099017,pink,869385027,6.371749201420543,0.40026453334945994
dev_n5_00082,5,1808|1109|461|136|432,3063|11071|244|15604|10417,1.108713559970202|1.1620858939939804|1.373165997273445|-1.2717038574200634|0.9320049910819916,pink,780469750,8.774313828518782,0.3901118918672555
dev_n5_00083,5,2060|2210|876|555|2126,11506|26145|15240|1154|1091,2.049019899236381|-1.6141097662558805|0.4234125872448278|1.0583600633076844|1.6892565925950933,none,0,0.0,0.40242322970822514
dev_n5_00084,5,465|310|1830|715|1993,9653|10192|384|7438|7505,-1.500804232879468|1.6182504710361476|-0.33135328402535924|-1.3415626340098952|0.4459547610363601,white,258570806,5.969173287692134,0.4062650558528726
dev_n5_00085,5,1084|1574|2208|1267|1923,5095|20470|10096|1515|540,-2.159275938800673|-2.43412519093067|2.2847050158656383|0.6883965631306479|-1.334364580368606,brown,669166835,19.741927971595373,0.45694613459629907
dev_n5_00086,5,610|477|1706|1193|1846,2595|17674|1246|12087|5961,-1.5205147844543694|-1.2092454290081096|1.8733092240365625|2.0019044409775164|1.7518417154086476,none,0,0.0,0.40478366730374477
dev_n5_00087,5,1037|1129|170|2140|2177,3525|3084|20330|38648|23516,0.30940470351649774|-1.848861086110416|0.38142980520297076|1.0569263777832316|1.4826259802364539,pink,768265294,7.171763691905006,0.38699717311381865
dev_n5_00088,5,1679|2071|167|1869|2218,3312|2137|39681|13903|27043,1.2525868829273752|-2.397857421121801|-1.982285311108405|-0.8570180158497032|-1.8881761379969642,brown,1856347992,5.227495178009766,0.43934208629818766
dev_n5_00089,5,2226|147|1019|1439|416,5879|22518|22634|13072|9847,-1.9323157156268267|-0.977341522282575|1.0466722851894343|-2.109816651679788|-1.7330795058397241,pink,731888479,7.956244592202747,0.4614772031489151
dev_n5_00090,5,1564|1338|495|1756|208,547|21498|31212|33635|1561,-0.7077116568790454|0.9506590600402416|0.007057583498041531|-2.3043011425136832|1.2685229546209706,pink,1158254452,5.940398748315303,0.4050328980879469
dev_n5_00091,5,2082|846|893|2166|1477,6633|9610|22834|33326|392,-0.48092853355288234|-0.3815805450426324|-0.7540610060459003|1.3298510678742832|-0.7056367477340242,pink,1369410190,7.036324294029857,0.4177971057742216
dev_n5_00092,5,1957|1506|1788|1201|2027,1555|1574|16690|7848|6010,1.5536824870668076|0.7844310162631345|1.107637171603673|0.0288803232837056|1.8678985329886562,white,1361965624,5.165338737055437,0.3456418740572424
dev_n5_00093,5,176|724|1452|1548|1248,22718|6539|4198|8703|7815,-1.5552415214924953|1.8606815419558629|-1.3387600220557534|-1.6993687751584197|0.005215333748700424,pink,564384579,18.77677366066485,0.4643196643500026
dev_n5_00094,5,2195|1809|461|312|1839,6186|31026|5767|2341|3071,-2.106999137467408|-1.0051779974929242|-2.2302645622335144|-0.4132678779932637|-0.8231902911142956,white,491726127,10.469807700913325,0.49817296371094505
dev_n5_00095,5,2074|1988|448|14|2210,15051|1062|2174|26918|17438,-1.621282737814076|1.769980454691205|-1.2629102325043007|-2.032186056300384|-0.4922495253283543,none,0,0.0,0.4695604900985256
dev_n5_00096,5,995|1869|1693|133|669,3790|19642|5219|31874|3904,-0.4395041949699059|-1.9404175132444252|0.7937373566757913|1.7365922854652567|2.2895067748396674,white,618488514,12.687685229027577,0.4034113391341527
dev_n5_00097,5,513|1951|1249|199|712,4117|35065|35654|25501|4880,-0.0040757434527116665|-0.20196866550399495|2.3870266793415755|-0.813320640281598|-1.7016150407941195,none,0,0.0,0.4417275709438622
dev_n5_00098,5,157|1706|680|1093|1469,21068|330|4890|3197|33616,-1.1619382708823385|2.2659303704007954|2.3559803959300236|-1.8054542252816557|-0.6713894156381213,pink,1263568192,12.161632065622976,0.40556318093568644
dev_n5_00099,5,899|2195|1465|1936|1975,6746|16820|9855|14000|15683,0.679137142925538|0.4467373384879658|-0.24327663854578763|-0.7969959972455221|0.9179739887980816,none,0,0.0,0.434620067111311
dev_n5_00100,5,993|1241|1980|193|584,2115|19149|9031|5443|1147,0.0808473068828297|0.9456040207952405|-0.5488852972562492|1.6669704899383753|1.9585177346539178,white,705909217,12.497788055089009,0.39343807120115887
dev_n5_00101,5,219|1501|2100|504|1020,79|15253|3779|9615|2615,1.7159664312219869|2.12587727580729|0.06922983181128117|-0.10170817641206575|1.0534027952165785,white,343478398,5.408487709456242,0.3469275112185814
dev_n5_00102,5,1971|1747|2073|1699|1424,13327|6073|7698|2177|2424,-0.45515262266132694|0.11771950940017817|0.06234680288998762|2.021672543099818|0.6466918506020298,brown,194810747,6.035700485456787,0.37549083766689956
dev_n5_00103,5,190|1815|443|2159|672,4076|308|20540|6578|203,0.42304026446905185|-0.7991871240857655|-0.07526577628328734|1.3036640527702232|-1.760379740604197,brown,3050421,11.83633829328122,0.43480001530067663
dev_n5_00104,5,1101|575|1240|300|1838,7853|7418|36370|10881|18144,2.221430952210863|-2.0882386934878157|2.3020895180356655|-1.09349930075149|-0.5662040721355166,brown,24967837,13.767066315961538,0.4069482394310563
dev_n5_00105,5,1849|688|1715|863|1490,3790|865|14236|15082|13461,1.1632854919635789|-0.7063323970027946|1.4543208352303227|1.4406680561818161|-2.0025161566551897,pink,1318128278,18.3732621847342,0.41804549887116427
dev_n5_00106,5,1577|1110|680|534|873,17621|29076|7540|15205|1791,-0.2206969539189747|-0.9127863274959354|-1.8990488903303988|0.5324065942882155|0.7440366278576067,none,0,0.0,0.4545122458546745
dev_n5_00107,5,2238|204|1036|998|2013,12406|29378|2911|26213|19675,-0.037249241678635414|-1.1159789343698623|-1.8576133600749016|-2.159070934032349|2.435113205824784,brown,1638405428,10.534684402400998,0.44002710051531624
dev_n5_00108,5,391|1906|1200|1076|2246,9610|1631|22717|4191|37540,-1.7160113283893785|1.0557112600827505|0.6391525841366699|1.7537613590930166|-0.5571734185131694,brown,1548083495,12.294754003038204,0.41157120097449873
dev_n5_00109,5,1360|455|1083|1526|1960,26429|33037|1350|14461|19398,0.5720257877836952|-1.4295422321157232|1.3868987588265598|-2.080889836977144|-1.2601444648398625,none,0,0.0,0.46180263937282
dev_n5_00110,5,1015|1948|2165|297|1212,5139|1491|4426|14838|4540,2.2696794397549507|0.43312331178156427|1.381820567398405|-0.855769689392516|-2.2848728914980687,brown,2072859328,10.42220447656329,0.405330570765192
dev_n5_00111,5,1621|2117|1886|1147|1092,16553|2988|5349|740|4123,0.6957006711290137|-1.3141552635445308|-2.2005418952495632|-0.5917313324500766|2.0807877887977826,brown,474025815,14.863592167161212,0.43705786137039354
dev_n5_00112,5,1929|2249|1953|1056|1111,4433|34773|819|4435|28061,0.20681502701532795|-1.2214448890518925|0.9751930232929467|-1.770749633403863|-1.2757623459819611,pink,1193738711,15.508483511061542,0.4646054772946957
dev_n5_00113,5,870|2193|1250|1921|1612,11927|3431|4629|792|40,-1.6331155811220477|-1.9037568214559357|-0.9912046138776147|0.5345434793295052|2.459059108049521,brown,1368588480,18.879499139621654,0.4451501991778726
dev_n5_00114,5,1935|2103|327|139|671,25480|8532|7065|7830|19429,-2.3753846111889927|-1.0622514411163735|-1.0516816678052403|0.48107076224278433|0.9073445768662141,white,940129494,12.174905049364877,0.4545124921190053
dev_n5_00115,5,2117|2053|845|1248|547,21751|5747|12984|13826|166,0.12363808720974134|0.8837175872105907|-2.303631851106295|-1.2489428022824627|0.05329674850514232,white,1822319362,11.904422341823274,0.44770660925657824
dev_n5_00116,5,1475|1522|1921|1648|1979,879|7618|10782|1082|8618,-1.450822628820167|2.2839852847064863|1.971755586359306|2.237993397991347|0.11702348471525914,white,280997088,17.184434670764425,0.37972711965882505
dev_n5_00117,5,1940|1178|1754|1802|1636,23819|504|26780|1328|11500,0.9786237286614603|-0.8169947555253543|2.450751774154986|-0.6153164151423718|-1.871154000376785,pink,1357222330,8.549080078040477,0.4007846553982725
dev_n5_00118,5,1224|853|1560|1821|524,1992|1659|15463|1364|18792,0.9664379185395875|0.6518477410379053|-2.163185630366345|1.2037005484147159|2.094142607181322,brown,1807321256,19.556604362156065,0.40468739537392107
dev_n5_00119,5,1024|421|184|1521|1599,2207|2878|5080|1347|32623,-1.6760178739987435|-1.2972472459273365|-0.8788065683636848|-0.15199468266323812|1.0157582254490465,white,860864417,5.156603800928142,0.41655363891412045
dev_n5_00120,5,1688|1229|1947|1021|711,21307|12389|153|25753|7392,0.2503092842776322|-1.8583141652920132|0.1032715369663828|0.15011193696973235|-0.21510434587080152,none,0,0.0,0.45651652417774047
dev_n5_00121,5,1012|856|1868|566|1644,1485|8482|4036|3637|3937,-1.16515069580729|0.7323261715805662|-0.5457474722839879|-0.16407078623994575|-2.0741665144141623,none,0,0.0,0.47929348530330196
dev_n5_00122,5,186|1176|1820|2235|1107,6006|31780|18688|9390|28262,2.4437964063538917|1.0225399979169083|1.0452037103010126|1.612021669185892|-0.9991511234885553,none,0,0.0,0.38707013665782025
dev_n5_00123,5,430|1707|998|899|2170,20254|19613|5842|11952|4999,0.18291337259396911|-1.96637904834281|-1.4033544915164076|1.0022998950587492|2.1369473213724426,white,1849634188,10.747441505074798,0.412572902023425
dev_n5_00124,5,1413|2224|713|1792|2161,5272|10107|9761|7102|1904,-0.4317270602520451|-1.2106097505123699|-1.7284350645703799|1.9828607227242214|0.7599103428718488,none,0,0.0,0.4411606037422885
dev_n5_00125,5,911|213|1155|2088|1395,5035|6305|15422|12996|6261,-0.4674633765394063|0.08269523592500239|1.7858926337603807|-2.2084693315374286|2.0839957495412857,white,457485037,11.294697741687829,0.4066568212559932
dev_n5_00126,5,26|866|1406|1944|1034,24108|18619|2996|6110|5120,-2.3304280493355867|-2.215500921096421|1.91484329288485|-1.5813039262320867|-0.026714355662877498,none,0,0.0,0.47595732944402064
dev_n5_00127,5,1776|884|200|1457|990,12609|971|21071|5137|2969,2.2728897571960003|1.159289621757083|-0.14783851255189395|0.46801614522121016|-1.1560695889555839,white,1547153289,5.764605092760219,0.36524833039868204
dev_n5_00128,5,1696|557|491|274|1097,9079|9877|14776|807|28178,0.09550024251854916|-2.0718551677618917|-0.09295203773901495|-0.2683658194096248|1.7263364868682638,pink,521440685,10.50061000973098,0.4202165832053426
dev_n5_00129,5,1002|1566|1119|481|1599,709|827|11295|7875|24198,0.3270082403243868|0.027719604558451127|1.085714108668145|2.2513282028458246|-1.3812024479615936,none,0,0.0,0.41557189804089556
dev_n5_00130,5,2239|1409|1101|298|2161,36442|7284|5687|321|32528,0.07209878300365835|0.9527171687791034|2.2993574952645153|1.2800895638763454|0.3097118328660464,none,0,0.0,0.3952792340769657
dev_n5_00131,5,856|498|1824|1990|1545,12254|14932|23547|20248|9300,2.3980404348564353|-2.4100312055950814|-0.9856840423895048|-1.4182566298394255|0.35526601169862326,pink,1620781684,18.053935570390887,0.44784308818048174
dev_n5_00132,5,1332|522|59|2220|2178,356|5249|13283|3168|1902,-1.9563949029843308|2.2452791819271436|-2.4143688624673287|2.1854056693522814|1.4360219434119386,none,0,0.0,0.4082417986719854
dev_n5_00133,5,1644|1715|1475|527|1986,4373|16200|1385|8592|25333,-2.378034138704948|0.21172062552090232|2.301992959439624|-0.8339068822855922|-0.4171348750453685,none,0,0.0,0.4420252267031066
dev_n5_00134,5,1696|574|498|152|1181,10197|1396|20595|18666|3883,-2.410841506887288|-1.391385716952211|1.7965812402996804|2.293518033078021|1.2142749209604364,white,1416464824,16.214389922053726,0.41956654934508647
dev_n5_00135,5,1436|989|2248|2194|1522,2435|1220|8346|25843|6400,0.9736358167665937|2.468138731445385|0.022681547329835183|-1.5550025247765014|0.9271634274152718,brown,244133169,5.658777585477643,0.36638336471025346
dev_n5_00136,5,2101|2046|407|2175|210,28579|2838|8199|36321|16369,-2.3365317080870134|-1.888569043601468|0.4796591761303546|-1.3144193240308994|-1.961465794007014,brown,700463762,18.358197093767693,0.5167402656064155
dev_n5_00137,5,1548|1981|1164|1889|1073,655|2616|4634|8891|30599,2.0487707438997687|2.376755617086209|-0.9874884240806525|-1.8139023807958443|-1.7837520816163717,brown,116415663,11.223462649129932,0.4154133117340265
dev_n5_00138,5,853|400|1231|1913|194,10163|4766|17276|12796|5751,0.9422887972633238|-2.32964142990442|-2.0360987384649363|0.6509663675417499|-1.6679229059638911,none,0,0.0,0.47977095285488064
dev_n5_00139,5,58|420|1327|1585|198,6538|1284|3430|6543|8212,1.2158514376232037|-1.9108007139013967|0.1081751705172529|2.032435592648616|1.7119513734213383,white,531717091,6.609846722048809,0.37162418210271425
dev_n5_00140,5,1404|1583|493|868|156,2835|4979|22720|10881|20286,0.17146502523101326|1.9906362820775012|0.5129977346698569|1.1649904015210115|0.30504966474685213,none,0,0.0,0.4034559257308509
dev_n5_00141,5,61|1022|311|145|1120,10970|299|39240|22481|2273,1.7196663328723645|-2.0780590888936334|1.0824621641244865|-0.587108626563575|1.9598841938318383,none,0,0.0,0.41369452540508495
dev_n5_00142,5,1749|419|1383|864|510,7514|4625|12405|14710|4954,-1.1071361995596645|-2.447321607181287|0.17253383748101436|-0.7071572567594564|2.337515275828772,pink,1671299704,9.667130757933672,0.4247734123672837
dev_n5_00143,5,1018|1250|2213|287|1422,4776|16111|7650|861|38878,0.01637606585053497|-0.6801001051588877|-0.2337694223623359|1.432181242960163|1.7805437305261993,none,0,0.0,0.42020841588182894
dev_n5_00144,5,852|35|294|1691|2120,1846|9544|1997|18023|7987,-0.7916265758574825|1.4241095466940874|2.170383777134174|-1.5525233984994498|0.6979221083670635,brown,1676250643,6.990086568005253,0.3814230431568263
dev_n5_00145,5,1514|2236|2020|858|1773,9735|3040|42|18685|250,-1.5155589394588942|1.5699145551201825|-0.791496641319881|-0.8652904833279345|-2.0539259620661503,white,1841187423,14.37399078517474,0.4690529674953339
dev_n5_00146,5,1908|1353|2209|438|25,13787|7967|6156|35607|21102,2.4209162484728255|2.160416860222936|-1.2693159780599639|1.9772584041434982|-1.9505866269936067,white,552988460,9.798831222490548,0.3759945001566013
dev_n5_00147,5,443|182|1800|1507|998,7582|23447|12761|1849|35978,-0.9612572094140126|-1.1342327764778188|1.8758256254397994|-1.5176686150497103|-1.2416630913427584,white,1378700032,16.67886159535066,0.4657291391728595
dev_n5_00148,5,1073|1639|1241|393|1962,21315|5|13110|1388|2277,0.7855276963575069|2.4567027765405802|0.09960308085434999|0.36812798135970226|-0.5024387515522251,none,0,0.0,0.4073082546482886
dev_n5_00149,5,521|1453|1661|1229|873,25556|6206|3802|12482|1381,1.2658578849974718|-0.1621213067143974|1.4725845534343622|-0.9183368837916106|2.29826361991811,pink,1295875799,10.112508594212702,0.3813312514675871
dev_n5_00150,5,2196|1926|726|180|1440,18837|17400|18165|32579|25163,0.48888468495643034|-1.912814925828978|0.9774517658217445|-0.7429064971217858|-2.00889927939616,white,802469827,7.27454828145098,0.4321389585627102
dev_n5_00151,5,1664|1433|1111|1043|493,3485|2768|14078|5141|31408,2.010230263553283|1.8061876877943677|-2.139823781842693|0.8722410527996911|-0.2692003161303842,brown,1283256149,10.216884870928538,0.3913718192962143
dev_n5_00152,5,1942|731|1226|2220|2000,10342|108|1213|3781|159,0.04223830057455702|1.6423506138692003|-1.8199408003883788|2.092955273388738|-2.213501129161164,none,0,0.0,0.43074110135804994
dev_n5_00153,5,43|714|1172|907|166,20732|3494|1198|22203|19004,-1.3907640639491574|-0.8015166932427182|1.7160828803470416|1.3498623030567432|1.1917219773020888,brown,468181907,8.91151362591468,0.39548031015688806
dev_n5_00154,5,1526|1133|2186|168|2011,4155|538|14113|16855|13043,-1.7977787744977198|1.9905829023281871|2.288264845983223|-1.9265708577876661|-1.1473306735698996,pink,357593606,5.4232368992929825,0.3812772443705823
dev_n5_00155,5,1122|1075|1893|867|446,31585|9600|9425|9293|20927,-1.057798437079454|0.37134176910950334|1.0413412180726063|-1.5622221626940287|1.0986937814045423,white,1822651410,19.16032909432558,0.4406768869535739
dev_n5_00156,5,14|1899|420|1324|1266,34287|13816|6676|39360|2594,1.4840232141470304|-0.07938987616994542|-0.6345819727556812|1.5331055381556347|2.068298464515104,pink,858311940,10.800115432102649,0.38314919784279
dev_n5_00157,5,1516|2205|1856|489|430,21785|13091|23833|13542|10183,0.9782071978549025|0.4753268739681942|1.2180991842531603|1.025619405945097|-0.9623627128235779,white,11145335,14.740675367214463,0.4129826668158969
dev_n5_00158,5,1421|28|1535|890|1326,11136|7139|15743|20868|23596,1.0538315691887168|0.27109932616396293|0.12730834265679736|1.4955524826346718|0.4401513050831465,pink,481292165,7.378533647107714,0.37727470533944596
dev_n5_00159,5,1597|1566|413|1321|466,111|8794|4833|25621|21311,-0.6466236903613591|1.317643416308989|-2.063218377075139|0.6105178567221463|-1.9408857105669253,white,2110885480,7.553308963871258,0.4283938560065886
dev_n5_00160,5,1614|2157|1540|1755|305,28601|3643|2290|17827|25522,-0.585161787725808|-1.5535560888490134|2.466061947356928|1.2608395443548597|-1.786337672029474,white,962474042,6.981243666854878,0.3974745799122656
