mix_id,n_src,utt_idx,crop_start,gain_db,noise_kind,noise_id,snr_db,scale
test_n5_00012,5,505|357|121|1139|2048,14801|425|20823|25410|2015,2.2972191726965363|-1.1195502556990995|2.315953551302104|2.056628233792974|0.6670758309271547,white,399222598,8.431546780685517,0.3539756031094018
test_n5_00013,5,222|792|398|654|1494,3371|3031|716|6913|248,1.9841478899704947|0.34095050227264867|-2.0247611031898467|-1.7527462623109518|-0.3713487675412672,none,0,0.0,0.45321861847907646
test_n5_00014,5,1551|892|1335|1778|1925,1358|8452|10385|16972|1674,1.3356276522841997|-2.184439041753782|-2.2865405186048395|-1.7560679647294837|-0.16253801777652388,white,1266232962,7.894493071515093,0.4544364091375721
test_n5_00015,5,247|1614|2023|1426|92,16218|5675|154|4869|10741,0.7747819371652058|-0.2778820010864669|-1.4593767699888112|1.5043489240731054|-2.326030079634938,none,0,0.0,0.46488916898915766
test_n5_00016,5,1853|1511|451|232|2039,1819|19231|8654|5340|14988,-2.309077552795654|-1.1104361992101492|-0.7198630111848754|-0.09161614735464507|0.30226532512144866,white,1054643980,11.602941199154184,0.467100167459871
test_n5_00017,5,683|1129|1674|1476|790,33531|18315|25515|4649|11174,-1.9747187801814992|-1.525052310665993|2.4000937765187738|0.8381661447499971|-2.3682496413282768,pink,924046715,19.303505496323794,0.4500593221891934
test_n5_00018,5,845|1735|1807|1982|1920,9627|976|16393|13606|10597,1.9120841115573306|-1.1405191955962994|-1.3493780421374773|-2.2439830941212597|-1.5456092829860002,white,1073757262,6.4837613634777105,0.4322296714775461
test_n5_00019,5,264|149|919|1665|992,16830|3041|31538|33309|26939,0.30693113719934173|-1.6760451437221695|1.4418972051848007|-0.7749900120512765|-1.03053994067072,pink,1153981333,7.658629452156367,0.41922824813857174
test_n5_00020,5,1305|472|88|670|1098,1891|22499|27|13824|722,-1.7993638577262117|-1.5470137063915197|-1.080115942333062|0.2778352944813456|2.087872249947975,white,1280325545,15.067994347437692,0.44387781397217807
test_n5_00021,5,114|1116|904|353|2047,9733|5086|5685|3002|6170,-1.6403669865517783|-0.27212085768693095|0.23301929511968655|0.34013536002760425|-0.005379485097795289,none,0,0.0,0.4535720862942264
test_n5_00022,5,682|834|1437|2022|988,7069|5616|1119|8069|700,-0.41079550314369095|-1.7655709038562317|1.2364572373874836|-1.462782157631886|1.8832299142905642,white,256041868,19.622361135327395,0.43877098630516115
test_n5_00023,5,406|1789|1437|1580|1490,10559|483|3989|278|10171,-0.8805539192803731|-2.127233026923418|0.21642750947063627|0.9307633046038428|-0.43698226811615726,none,0,0.0,0.456338312579977
test_n5_00024,5,1173|1584|1965|365|980,533|753|5502|21140|10040,0.14239556447546642|1.8233147964703882|-2.188746943961219|0.03438084315481804|1.3970926505028833,none,0,0.0,0.4266144161215414
test_n5_00025,5,1775|1571|1105|657|1616,28695|1809|16499|8964|21933,1.758985376506069|1.74877982134739|0.8963509002124663|0.12850287426092155|1.498807703599914,white,1218199770,6.891287600757906,0.3485118318834418
test_n5_00026,5,2069|930|125|387|1896,22364|6494|5195|299|2517,-2.15609741293256|-1.610198638384529|-1.3142547789630599|2.107201610580435|-0.721779146666911,none,0,0.0,0.47359338056104594
test_n5_00027,5,1015|239|91|1894|1110,22435|6126|11866|12027|6046,-0.5322852734197214|0.755854015937576|1.3987081569247883|0.7236593763719763|2.4780336758188763,pink,1345657024,11.863287145058433,0.3795192453162004
test_n5_00028,5,544|659|429|1999|1187,14764|3647|13680|1105|2448,-2.3365633914303996|-0.23769936708454864|2.4324834958689188|-2.29743737095385|-1.862136144180499,pink,736306941,8.063628473970773,0.43606764526276276
test_n5_00029,5,670|2020|1310|1103|367,17460|18970|15961|362|97,-2.1394936612030784|0.66343186317722|-2.196035776746591|0.7513448760700014|-1.4968390924223018,pink,1704737587,19.893440850021108,0.4813955925308039
test_n5_00030,5,777|995|636|18|1299,621|4351|6268|17406|2251,0.7579737603021974|0.9819903537678778|2.0940348557039403|-0.34694955568601227|1.8743827942964923,white,1251747210,6.307679971248737,0.34393134729140956
test_n5_00031,5,1636|2064|367|1758|1943,9889|1747|2288|19688|10685,1.0630436531848715|-0.2087866086879222|1.7361092656232762|-0.8358950203039861|-2.2356543112979703,white,1913906386,13.24025141794609,0.4277760541506676
test_n5_00032,5,929|1782|1184|1366|1944,2031|7370|11016|6997|1143,-1.0564853018434217|-1.3111295370718934|-1.8545293834869259|2.1713525337368633|1.9293475603098642,none,0,0.0,0.4297137508574645
test_n5_00033,5,1739|1800|1665|1183|1391,3827|17547|103|10567|15173,1.494198538672506|1.088507836939673|1.7850776313802577|-0.9445778240045077|-0.673269794492033,brown,1889984831,5.9023907463074075,0.36769562549298307
test_n5_00034,5,1967|220|1082|1606|1812,12544|7319|15633|604|777,-1.220241185118787|1.8398633215051614|-1.760603175169964|0.5556343781107143|-1.2936366264770494,brown,927657713,12.510259033610428,0.4417352005208335
test_n5_00035,5,348|970|1702|433|2006,3679|19371|5573|31|2304,-0.24338185335362983|-0.9539295987567002|0.09196964271204466|1.609747588742093|0.45814606982977724,none,0,0.0,0.4228558708383096
test_n5_00036,5,104|1460|29|1068|776,24630|1922|7908|1738|230,0.6374773375726948|-0.46487106234022857|-2.4341396187758333|-2.2339412085852697|-1.5357747456100497,none,0,0.0,0.5010528933854163
test_n5_00037,5,31|1154|1080|511|2048,1855|8472|1007|7919|7028,1.5661454164050417|1.7278899511085823|2.433679746320749|-1.8633069695481357|1.2742681226177162,none,0,0.0,0.3890951780833366
test_n5_00038,5,780|851|1932|1298|1813,30282|10080|26653|18517|24250,-0.6110048578233807|2.068274588037137|1.9113202066386954|1.6637425231411118|-0.8217916764415212,white,1336177284,11.407252200116316,0.38396880722138504
test_n5_00039,5,1747|259|1770|2026|1420,32170|316|26683|5206|4250,-1.7402559386380123|-1.37372165884735|-0.278903800457452|0.7221663720713147|-1.4904456360627028,brown,693423339,11.190289020908317,0.46225795210081355
test_n5_00040,5,134|245|1740|1066|1158,10955|13188|1729|12244|34824,-1.3179442298040056|0.6802305448121837|-2.3108226721869634|0.2971025809175609|2.290656002896868,none,0,0.0,0.4341167430643832
test_n5_00041,5,398|1713|216|983|543,448|2978|12951|642|994,1.6903735223953111|0.8864072284705777|-0.711378585893695|1.7378234802776715|-0.45815206556457166,white,1334087689,14.382220976729938,0.4049763095407493
test_n5_00042,5,2053|2022|386|139|796,7528|20030|2073|7135|23468,-2.0077428118579026|2.3462517404521046|-2.2595990342490357|0.08245591541275754|-2.146499259775915,none,0,0.0,0.46902962634422857
test_n5_00043,5,1793|2046|811|1810|1933,13899|18395|1488|3358|98,-1.9667794622930383|-1.5849393009384616|1.023382034146159|-1.146402915641314|-2.299111812369902,pink,92445979,15.750320526846295,0.49342384506695797
test_n5_00044,5,2018|1150|141|1786|360,16383|2862|6504|4094|12128,-2.4451600928672073|2.4033169483905708|1.942181948225656|0.044742801660894393|-0.4274624264315574,pink,1475927444,6.628801359855774,0.37304763430306254
test_n5_00045,5,1527|1998|1223|1804|134,17204|16584|10013|31452|10969,1.687351180186707|0.47631102283440985|1.413825624840379|-0.07820154634673404|0.45915657715182734,pink,1854097769,14.243930103859096,0.3944276694746062
test_n5_00046,5,463|1271|355|809|899,30423|1278|9194|19948|10384,-0.5559982360097027|-0.9213802031675185|-0.47641343610015596|-1.506499010162946|-1.4925342181789936,white,1864768164,12.380348474087565,0.4872180171638342
test_n5_00047,5,679|1266|1621|1825|7,19103|1051|21775|18327|13882,-1.7741209686277521|-0.5433219889402141|0.8761406729070376|-0.428462822598648|-2.211791135910188,none,0,0.0,0.4884394732966123
test_n5_00048,5,1306|1597|1906|1132|145,10177|2706|11632|3142|1752,0.1514814480040032|0.0430744987733247|2.058039247096783|1.4977811402064392|-1.6004657380803615,pink,63177996,14.618302695788334,0.4085642656471048
test_n5_00049,5,1036|1395|1755|413|1440,319|786|2280|3710|1709,-0.731211562537792|2.266040679573594|2.15261443661029|0.47023405998800616|-1.3757292016128648,brown,1846865066,14.88515961567504,0.39842609351660574
test_n5_00050,5,1552|1484|86|132|1866,33992|3491|1369|4226|49,-2.328670344008625|-1.7776489990456656|1.4502329943792134|-2.4515660097979652|-2.2415292189196503,none,0,0.0,0.5071224747424851
test_n5_00051,5,1936|1428|1152|1557|1740,32893|5169|5093|28130|681,-2.191645679068248|1.101649013733606|-0.8418481816653349|-1.9882855935502775|1.5617200403228262,brown,1947880901,7.294354013369341,0.42009162421634033
test_n5_00052,5,1502|424|1740|1630|1220,6053|198|8745|7359|15068,2.187620983695588|-0.28996885071011747|1.1309028032376816|0.07785322601755151|1.1770697117278228,white,1461595204,14.479913029864571,0.3891875681305734
test_n5_00053,5,156|1271|396|225|1625,9938|8012|17471|19728|8846,-0.1753605029687808|1.7524302066604207|-0.5598597365967399|1.0908073095854802|-0.9012527935711345,none,0,0.0,0.42513567828889076
test_n5_00054,5,468|1681|2046|1141|776,39510|14855|6394|16464|11150,-1.790375146155792|-0.08998363537530141|-1.9048332753560078|-1.5439222839715683|-0.07376551908099849,none,0,0.0,0.5064092835453271
test_n5_00055,5,1142|616|30|1415|1262,5465|7011|3284|18184|11812,1.0893310247112509|0.15355424491855052|-0.6630213967809433|1.185158313388364|1.2202158609130804,white,1149567010,9.91890582187726,0.39025076492988164
test_n5_00056,5,460|1480|810|2042|1218,35677|10829|28048|3914|484,1.6398274721504862|-1.2878826105138081|-0.5477908430425131|0.7143964440843908|0.3976959918405507,pink,440178519,19.55161718134677,0.4334931340137926
test_n5_00057,5,1271|149|1995|87|1923,4840|5427|18210|213|29752,2.2492598863194253|-2.496483379647147|-1.4101782768296993|-1.3824202568936346|0.8953896447797409,none,0,0.0,0.4519641342775083
test_n5_00058,5,1748|816|1543|415|1223,3697|19651|15879|667|6246,-1.673601371959728|-2.3275321064603283|1.200825075999708|1.5519479030624765|0.059432271217565,brown,1583693361,8.540380626743005,0.41920227012442246
test_n5_00059,5,1279|1836|843|922|1097,2305|7083|10686|4614|29046,1.3772038364630523|1.7493198185246372|-0.3672297507177218|-2.2135476472704103|1.2918253919891391,white,323962210,9.818307956243391,0.39588602857670313
test_n5_00060,5,960|418|1528|2055|1012,1391|7890|4073|31389|9433,-0.35283563533576956|-0.8515735843290999|-1.0223846561098748|-2.4174368202440446|-0.5562119423779048,pink,1716589271,7.121020191017385,0.4569964196912701
test_n5_00061,5,444|104|1602|474|1835,24187|523|1336|14081|29834,-2.0077033635543917|1.830976540887118|1.2856298253794511|-1.9822960262651368|1.6259968461817893,brown,329055726,14.839716325551516,0.41575491864157477
test_n5_00062,5,1725|450|1624|1355|2006,13882|4326|36846|64|1873,-2.166132647507461|-1.5098023259900613|-0.17305302136986622|1.9646174657891082|2.0086566451148,white,501106660,10.932115430699398,0.40592554138580306
test_n5_00063,5,225|481|1398|1035|1658,24767|39726|1897|11074|59,1.5334389772550603|-0.008190619636838203|-1.2215277905681972|-2.454110812551819|-2.122984133705834,brown,35038742,17.23702891902546,0.47613190054559384
test_n5_00064,5,845|448|669|1756|1159,296|3134|16807|30|10542,-1.5482201548152204|-0.3741724142075902|0.5549722135835209|1.946276424595471|-0.9597501058994518,pink,1605630384,18.459276011717836,0.4451259167186826
test_n5_00065,5,2060|1804|403|2009|1341,27371|16254|6059|13101|6589,2.2608456754528126|-2.26959756506214|-2.0786117925994736|0.6967506907326744|-0.2850631074194525,white,1756638707,14.00671036164292,0.43365098671176083
test_n5_00066,5,1682|1470|357|1069|1035,4048|24017|4008|8550|19175,-1.467401175120116|1.6564232121661666|-1.8236874556310352|-0.2795330204672286|1.231005768137103,white,1053087107,18.78499604448949,0.43938337003131894
test_n5_00067,5,822|1272|244|10|489,10648|352|3046|9219|2972,-1.7358571177775306|0.8970508673491038|0.9713453110086894|2.20800585012098|0.31588426856391827,pink,1485656419,15.168107820200587,0.4003504196309751
test_n5_00068,5,438|1599|2030|1028|446,14571|1387|5357|26867|2765,-1.2711744525824313|1.0080473552435691|2.188847655177426|-1.1009497735775136|-0.98685608262522,brown,1059648013,7.180373804053362,0.39963340056593705
test_n5_00069,5,238|1597|1687|146|1540,6592|328|8603|15283|13986,-1.5311795617667845|-1.1898299027694699|-2.120604668850279|0.9514052741190318|0.9809139245560394,pink,582344927,14.038067362382844,0.45702096881184173
test_n5_00070,5,1870|970|478|1996|1850,8191|7357|2522|2966|30785,-2.333686651299237|1.5678433539908827|-1.4695506128776026|0.9403454619895384|2.1188243491430416,brown,1252085217,5.582786050878425,0.370526497305613
test_n5_00071,5,1812|1910|1523|243|1656,6682|16539|13726|5067|5915,0.7645626923636706|-1.0356262968545793|1.7188853274473495|-2.006518679213297|-0.590863306157392,brown,1892423526,12.584117850678535,0.43749222266324633
test_n5_00072,5,1794|1367|21|1290|465,19718|4216|11277|742|11118,2.301394806681677|2.255663682479917|0.27919506659916093|0.8419610191458311|0.81967776791867,brown,2002666988,17.38160995838551,0.3779323678042995
test_n5_00073,5,942|1585|441|148|534,5033|1002|3815|990|275,0.7454431402135042|0.19216467206955468|-1.0523163972376866|-0.550423295176028|0.7091276179912946,none,0,0.0,0.44063332299571034
test_n5_00074,5,1778|1882|1566|144|91,35641|10897|10705|61|29378,1.809411287274047|-2.1283098001962797|1.2670616931939755|1.7546065587581703|-1.6263430350373198,brown,1238650942,18.286824392887766,0.4158186408671179
test_n5_00075,5,1530|1919|1401|355|407,16500|3768|10183|17984|29078,2.4421715993411226|1.8432999012049498|-2.206116647057372|0.8125352413560027|1.2999833896891473,pink,799411411,8.163896973917264,0.3737266903311984
test_n5_00076,5,1412|525|1487|636|1932,10806|1840|928|1967|14075,1.2932628534705488|-0.5070266360604396|1.4896095233555324|-1.5754887334493413|-0.590677521852569,brown,251380947,9.10731674570517,0.4139712371047548
test_n5_00077,5,1837|776|1284|836|1438,4016|23499|37475|32689|11830,-0.6024098719247024|-0.36025211278063285|0.43077674103425334|1.901085368790934|-2.150581690917153,pink,285611522,15.20502444379479,0.43794537272810513
test_n5_00078,5,143|1398|402|1509|1438,16662|2041|7730|1356|7338,-1.0728375036495081|0.7749029507968515|0.5408960766005668|1.7048982943930318|0.004867045720897245,none,0,0.0,0.4199527372143711
test_n5_00079,5,1092|1375|920|254|839,18120|1084|2736|15655|4349,-2.492674060135682|1.7503720692950742|-1.780625136907497|2.2917140534342373|-1.6542007029563695,pink,56789780,14.896568972581418,0.434945019322559
test_n5_00080,5,1870|1671|103|944|517,407|14090|13117|4434|23773,-0.059188588485536986|0.8212267569009462|0.2609462741911668|0.4953122031107644|-0.5170055342583417,pink,314624842,12.09612394560461,0.4245116774250971
test_n5_00081,5,418|2016|7|1005|123,5733|2873|8586|2098|7945,-0.8735370147816701|-1.8098846403433373|1.5462353705684349|1.0635071172810413|1.168030008265231,brown,1737349918,11.169262777444843,0.420135387179511
test_n5_00082,5,1624|84|1080|469|1327,26322|21078|12934|16415|197,-1.3798048208593845|0.663671154033171|0.21256203793459605|1.9474683831450372|-1.3645090055967062,white,1950394366,18.405723192116962,0.4364647461110385
test_n5_00083,5,1141|24|1702|1527|397,14822|19997|9507|22511|1137,-0.23371533339148387|0.11248311167768144|1.3670727137716288|-1.4253880523115785|1.786859272975299,brown,1723906525,12.593137331305293,0.4126842099513315
test_n5_00084,5,822|961|1051|1296|1668,18889|13419|256|19994|1661,-2.3756521747850594|0.27047215023295834|1.2737139822013588|1.1779922693906753|1.8235050845893888,brown,269696915,6.548976326766882,0.37191544919132785
test_n5_00085,5,137|625|1957|1768|791,1234|9789|23393|7880|24402,2.4263375503650684|0.2558085932482972|0.11831376714994057|1.297411009153715|0.16853038006804155,pink,67639423,19.189893907389266,0.3993732370385759
test_n5_00086,5,546|1976|1474|1831|1059,4984|37259|6546|1880|8197,-0.028289607218579427|-1.9328222279136298|-0.6151489447436032|2.464157094462962|-1.5718977102234417,none,0,0.0,0.4440917943415474
test_n5_00087,5,822|1436|1682|1565|968,2692|16364|9085|7826|26555,1.621791732190636|-0.7448436260487079|2.3479272617159577|-0.3994211772006717|-2.1344390816564407,white,625950614,10.243525787276663,0.40481695328489414
test_n5_00088,5,267|87|1132|781|1771,7674|1141|9856|5548|387,2.0874474272057766|-1.5624172725252328|0.8530998378154586|0.7075096588352228|2.3775614564570366,pink,299248577,7.342412669111493,0.36495238778057326
test_n5_00089,5,1782|1803|1184|1684|1450,25465|13349|5533|4247|941,-0.8630192081300248|-2.348608606016814|2.1820148141605866|1.2715892658486903|-2.401188331710249,white,1950928882,18.74616685777132,0.44465798165755877
test_n5_00090,5,1432|1170|814|454|1006,2273|1290|852|36858|1281,-1.7446251793377876|0.38277733129812397|-0.07159695506435737|1.9131315679374996|0.6171515739039535,none,0,0.0,0.42986185770064117
test_n5_00091,5,1754|1081|815|1278|1429,1335|8538|21818|6171|1254,-1.838286826177069|-1.8436193560201686|-1.71440163603083|-1.6915512684723928|0.3354923132933294,pink,2073183328,8.914673355535754,0.4908078493137135
test_n5_00092,5,1208|846|1784|921|1270,9060|5229|7155|370|14551,1.7660306041653655|0.8403030023981057|-0.7565908990721288|-0.6242310333838881|-1.6873096944995325,pink,1805737344,12.777222018555584,0.4269141625784041
test_n5_00093,5,497|413|145|1036|1669,2269|3262|35829|209|2174,-1.4554718774928121|-1.3651014776947912|-0.8454241987019833|0.6587482646537501|-2.1882183013582575,none,0,0.0,0.49765399370394825
test_n5_00094,5,1746|420|1353|1621|1689,24527|18097|11573|16416|5652,-2.340442928928298|1.4414393698194763|2.0346249027667884|-0.37110892984810384|1.8882066671720708,pink,1245329355,12.253349996651359,0.4025019334333001
test_n5_00095,5,1819|977|1185|1866|450,1195|8885|4804|74|963,-1.6495569495771911|0.8930200293450392|0.6995901516875467|-0.15005850118582753|-2.157973641437278,none,0,0.0,0.4669780592999156
test_n5_00096,5,1909|1442|1793|1557|1302,28857|734|15307|16740|11941,0.7326060424580461|-1.856588998102258|1.055212504749616|-1.3613572416557602|-2.1685074155863764,brown,901414191,19.48202888883406,0.4745242825912001
test_n5_00097,5,416|1009|2|155|1388,9326|14846|2334|22460|3325,1.2888491945369314|0.4569938663355333|-1.1434973401168214|1.8106389643493674|0.15293831222027077,brown,1424916352,19.09838990644834,0.4166890858418886
test_n5_00098,5,1030|1785|1713|1077|2007,995|6457|7877|7094|8923,0.23745568162341968|-0.6340777257332086|1.4737179880934397|-0.040405373708308545|-1.9578448708890654,pink,1947511179,17.35676045775223,0.44641578796660614
test_n5_00099,5,432|1021|2040|1486|133,3483|15364|3243|18608|23529,0.47946356114271493|2.0358772296021996|-0.6209305336861242|-1.566673924764102|1.2149895549269436,white,1971724269,19.664137361921536,0.41757503062375734
test_n5_00100,5,516|1972|1728|45|1837,30046|1717|14199|1405|10097,2.2580064128226827|-1.531309962760995|-1.842168517494116|-1.8778886040207765|0.06437350626440574,none,0,0.0,0.4631999718166512
test_n5_00101,5,1355|236|1611|470|1421,2281|4530|17714|6903|6161,0.9428946539199718|1.1995954805817828|1.252118776352566|-0.28265020073502445|-1.4471759171850636,brown,10709213,19.55062761902922,0.4187125173887613
test_n5_00102,5,1168|976|1101|1812|133,5194|340|21420|3977|2655,-1.079239450080678|-2.229554266191347|1.9519649309505382|-1.9268324435795714|-0.6601326265650886,pink,1394506831,12.38023328813748,0.45847856052080405
test_n5_00103,5,1817|1363|464|1007|12,17978|2062|929|11405|4176,-1.7676201361214243|-0.29486596820207556|-0.38629371591757966|-1.040097765217447|-1.6580216317845249,brown,683274315,18.926215255110147,0.492224438544874
test_n5_00104,5,1792|2050|266|1382|356,12242|1360|1132|9200|22776,-0.30112663105324833|-2.1424442858565844|2.175207406754433|1.728739797973308|1.8307507897934787,white,869857,18.563085206546383,0.3946875926891864
test_n5_00105,5,1775|1126|1566|1191|812,14212|1475|6135|9086|11844,0.80273340846687|1.6572985250944487|-2.3926354580401195|2.087039439690116|-1.3582418231311244,brown,1203983176,10.853625704946756,0.41056285810896137
test_n5_00106,5,1663|147|1636|1125|1114,17895|5810|11201|38466|18691,0.5327774505652432|1.4005810130121423|-1.7572034587263556|0.5857456753180186|-1.090758618183561,none,0,0.0,0.44417174327824727
test_n5_00107,5,125|544|969|1516|830,4642|15769|22549|21676|14143,1.932686474812293|-0.686545908524514|-0.24615726828249462|-2.3640559423635876|0.9829962417175042,none,0,0.0,0.4392524578130539
test_n5_00108,5,786|1932|432|1319|1001,17619|23356|3359|2354|23328,-1.220755878562088|0.4569408762802949|2.1989842298463094|2.2595334755097047|-1.4791299291614113,pink,562340230,5.440752805439933,0.3663599708853558
test_n5_00109,5,1199|2034|823|1036|1610,523|22803|2604|148|4086,2.3170651996700817|1.8421049821756892|1.9372016878795906|0.9311213263238911|1.7429709515982257,pink,962489787,19.309397165061966,0.3628770621995312
test_n5_00110,5,1736|844|137|378|2037,18217|19832|1040|990|6173,1.7896005845242104|0.4934056797666071|1.5473924444660794|-0.14429803016874576|0.04617437812755565,none,0,0.0,0.40958064091485147
test_n5_00111,5,1516|1836|533|1152|1353,396|33003|16539|17233|11949,1.3305698909157182|-0.3228045520645977|2.0609693398977633|-2.167721023194588|-1.9237978886312561,brown,1034253781,19.676893110028423,0.4373326104068197
test_n5_00112,5,4|1983|815|1943|393,10351|1727|27775|19802|13990,-0.489444818772355|2.437869096864981|1.0807073650868668|-1.8095780164085546|0.13189076140482436,white,1186993165,6.989518555927159,0.37843219165275654
test_n5_00113,5,922|2068|109|1707|792,3596|16928|12742|6209|5246,-0.24831418997307786|1.046518975073194|1.148774972641902|-1.4469936637978513|1.2080868491353902,brown,1506406014,19.51513636738789,0.4223182969782193
test_n5_00114,5,2042|1487|1993|48|992,5861|10482|29285|728|18042,-1.9736692655658183|-0.660848336994841|0.8333515473201247|-1.3543650477392033|-1.9259704022366086,brown,1638121678,11.219652833374816,0.47871504571979323
test_n5_00115,5,1868|269|663|0|1984,4127|16537|1528|15008|29265,0.389843052900237|1.6351308495227448|-2.0110165308622294|1.18070593354141|0.46727834279997227,pink,843265924,15.593019586234924,0.418214149609929
test_n5_00116,5,1808|30|132|1826|1663,19815|1939|14376|6934|20471,0.6951568297092727|-0.09094958936275788|0.32753020753523643|-1.2392678724867578|0.7157013150219047,pink,1820936454,16.821674353775805,0.4393525790869668
test_n5_00117,5,1826|228|895|124|431,21461|23291|6431|11346|11881,-1.7205293685969825|-0.4835701728043338|1.8878092202870063|1.3805467629088026|-0.6833596337758969,brown,1608914715,6.614878461226663,0.3944757459672241
test_n5_00118,5,1798|1014|1190|1964|826,15044|208|780|2150|5935,0.5985032367595218|1.4266872924607399|1.8029401579434978|-1.8222544313080862|2.3914877347743406,white,1349284546,19.597677793094604,0.3882428157836546
test_n5_00119,5,243|1819|1298|420|935,8620|4205|36153|5842|16495,0.670893704923023|1.0436779412361346|-0.5649193352333659|-0.029645095340659733|0.10575107752604485,white,868668634,16.421535592565725,0.42769396055040715
test_n5_00120,5,1211|844|1903|1373|132,412|20576|6277|9139|16663,1.1488151128190816|1.6511880534491024|-1.2180918654465067|-1.6532553249110804|0.8899946889472159,pink,144119237,6.877040129325989,0.39394699326754007
test_n5_00121,5,1464|1815|1121|1601|1702,4948|8941|32205|10622|1836,0.7266355111695404|-0.3817130359705265|2.194892002240331|0.0030664893717875508|0.3540715192632371,none,0,0.0,0.41332338170577115
test_n5_00122,5,853|1391|1873|247|1032,6196|15166|12518|27248|21273,-2.085571832094705|1.2215422267230744|0.010554476690882275|1.9976385034428388|-2.3683945624339824,pink,896285176,18.608541722757828,0.4428764567719014
test_n5_00123,5,1171|977|1799|1116|1814,1032|7682|1768|9706|37636,0.15887027956211286|-1.9602098441084586|1.6360919829908482|-0.7972886269284218|0.9777495973001793,white,2140965939,17.17310508336802,0.43351517808112033
test_n5_00124,5,922|988|1632|1929|88,13406|3350|6423|7419|1957,0.36864605702731|2.3059292845341446|-2.145926544208367|1.5814836781734325|-0.05340408474001901,white,2115708827,6.236350606480369,0.3714168268140362
test_n5_00125,5,777|949|1359|1510|1300,229|4755|4799|5307|19675,-0.27348693774473354|0.2300316530764146|-1.1412831616151902|0.7797663113892983|1.5452870679407313,brown,964464007,11.133479093773524,0.42052325583709305
test_n5_00126,5,1401|84|1179|1286|637,19662|12864|414|2523|2738,1.7956734551396911|-2.11570271133305|0.41979808332070334|2.4448017238861866|1.9645138694006405,white,348853174,10.050940412441664,0.3720245074889509
test_n5_00127,5,1304|1899|354|1504|1105,7895|29020|18518|795|2894,2.00192003616762|0.9545678940920963|-2.1743237912035855|-0.26744869789312276|0.9803473929007787,none,0,0.0,0.4235743122110454
test_n5_00128,5,462|348|2050|1375|1590,21113|3909|4632|2315|2351,2.1922271001055273|-0.8734164197793977|-0.009876204962056434|-2.1212316699905864|-0.782157245636697,none,0,0.0,0.45145688700070685
test_n5_00129,5,1858|97|1008|1427|1494,8103|681|372|27911|63,-1.8739343005774578|1.3572878465835316|1.9200069898000747|-1.6399104369897626|-0.6698913522643546,white,709587113,15.501532017060576,0.43607748350149317
test_n5_00130,5,415|1459|494|1778|242,601|83|15177|28743|5590,-1.5619370099703285|2.303647368854029|-2.051772305340455|-0.13809215551946652|2.2791266759898257,none,0,0.0,0.4178863933536616
test_n5_00131,5,932|1800|1433|649|1299,2166|6815|3846|17935|3828,1.5460034379975092|0.7053124879087056|-1.624138182808137|-1.999726949509929|-0.8910139365331999,brown,1476840030,17.304643816818484,0.4554004801660093
test_n5_00132,5,459|1682|1143|853|154,39371|3700|36252|481|20590,-1.563899071657206|-0.10781478645610854|-0.33060054779192205|-0.7316214345519789|-1.0866096814957538,pink,80735131,12.548991074458227,0.47306030010173505
test_n5_00133,5,955|1351|1134|1454|1832,1577|5093|14477|213|24262,0.39521565917687784|1.8380761715742207|0.2813629366675672|0.9696627149900783|-1.05548895403621,pink,262622787,11.280651021031755,0.4065077227475464
test_n5_00134,5,360|789|146|1019|1133,4627|2385|12118|1298|4600,1.1488090744622426|2.1294239281150107|2.3788667823391183|-1.1631238948837086|-1.731068187075363,none,0,0.0,0.4120121622202675
test_n5_00135,5,1273|1181|962|629|1474,2068|10756|21040|3777|29379,-1.4091970587697848|0.42463829401335706|-1.8524228501651647|1.5658852947904593|-1.2608109131030583,none,0,0.0,0.45708327466709475
test_n5_00136,5,243|521|109|1846|2025,30139|96|15997|2199|8933,-0.2545605614853934|-1.4485573897738817|-1.937753307601543|1.1234864300131897|-0.002660080991600644,none,0,0.0,0.47087833100639576
test_n5_00137,5,1168|827|2|1601|1945,6822|6918|25453|12516|9810,0.7574567535793042|2.4733545705498363|-1.7644448733655727|-1.9199645639511105|2.421685287759125,brown,1184799265,18.35086400883069,0.40436158257217064
test_n5_00138,5,93|422|1668|1791|1621,16561|1334|1184|3469|20838,1.1017066780961295|1.0496578715757652|-0.3264610334795548|1.9960151169809714|-0.8306777700382835,pink,682886137,15.07828646406661,0.4029756547902166
test_n5_00139,5,23|1732|1861|942|1840,6691|6109|33287|1064|23875,0.14838803962330127|-0.11630419784656265|0.538806309908308|-2.0759641014428047|-2.0867267967202334,pink,937014517,7.095094692292259,0.43538684909356246
test_n5_00140,5,674|815|1686|1547|1426,8704|6072|635|32|6327,-1.1928453417636846|-0.749222091179762|0.2160432637909926|-1.9369257109430549|1.5839400134372852,none,0,0.0,0.45985279418146063
test_n5_00141,5,1295|268|839|117|14,1962|3978|18839|4119|2171,-1.7362913670506974|1.4523151850807743|1.767687816742395|0.8633622586589649|1.6918900723013932,none,0,0.0,0.40242627996614183
test_n5_00142,5,1854|1017|1084|2023|649,1114|11151|1921|6|15175,0.3363906589633672|1.4980525675856295|2.2324588174343694|-1.7960852436743897|1.8907692365561681,white,228126424,7.9026408450009935,0.3731467343440691
